test,algorithm,alpha,uids,objective_value,largely_recommended,reliability,importance,engaging,pedagogy,layman_friendly,entertaining_relaxing,better_habits,diversity_inclusion,backfire_risk
2,r_50,0.5,"['yt:BQIwtAexYBI', 'yt:2VHwYpKU4fU', 'yt:1bqjn3iFzd0', 'yt:M8pIJaQBe3M', 'yt:TDD8FgidmzM', 'yt:S-W0NX97DB0', 'yt:of0UH95cWzk', 'yt:bNEjzjeSHgI', 'yt:rLIR53aSCPM', 'yt:HYuqC13LZ1Q']",104.10390178402488,0.5340760699807675,0.30152034023068836,0.28010972581901805,0.36757546858782625,0.36723069640215666,0.45110046253586855,0.3717694598621136,0.47354148209355124,0.4317195000886165,0.23802429948543904
2,r_75,0.5,"['yt:W981jRU1H5g', 'yt:BJfmfkDQb14', 'yt:nJslrTT-Yhc', 'yt:DwqwRYe6fKA', 'yt:BJfmfkDQb14', 'yt:DwqwRYe6fKA', 'yt:jIHRAVq8IB4', 'yt:OmIYzIkHiaA', 'yt:Cchw9P5hEl4', 'yt:U7EVxS9WEzM']",143.08381114154977,0.6353982848172506,0.2939359077610377,0.40329880756874437,0.43103498517302435,0.2844651990738599,0.407953519142275,0.260146650941801,0.45747459337469165,0.41629381912618896,0.1311913938822124
2,r_agg_50,0.5,"['yt:avqVZCxMEyc', 'yt:xXJBR6Cx7j4', 'yt:sMMWUmsOgNY', 'yt:E9c2y0eUBMs', 'yt:S-W0NX97DB0', 'yt:5otaBKsz7k4', 'yt:5otaBKsz7k4', 'yt:BQIwtAexYBI', 'yt:uEOqhoqfoGs', 'yt:rekNlm1XVQw']",193.76570591847988,1.0071489421491497,0.20490653343055074,0.5613267748003926,0.6564672786012024,0.36723069640215666,0.23783335923927137,0.07273079516538679,0.6019551626802543,0.46653314225822207,0.2191269849068715
2,r_agg_75,0.5,"['yt:DwqwRYe6fKA', 'yt:W981jRU1H5g', 'yt:rubPXUthRyM', 'yt:BJfmfkDQb14', 'yt:E9c2y0eUBMs', 'yt:OC4E-nnXdqo', 'yt:41vETgarh_8', 'yt:nJslrTT-Yhc', 'yt:jeuKQ794o3k', 'yt:jIHRAVq8IB4']",213.92235290728425,1.0071489421491497,0.2939359077610377,0.5613267748003926,0.5618429628377927,0.2844651990738599,0.407953519142275,0.260146650941801,0.6019551626802543,0.41629381912618896,0.1311913938822124
3,dg_l=1/10,0.5,"['yt:GVJRZqI6h2k', 'yt:urhVbud_vMc', 'yt:deyO6sEvgNw', 'yt:ecqtrDTfDm4', 'yt:zPTTxsdtI3A', 'yt:7KPVSBHgTm0', 'yt:RilwnjDwTOc', 'yt:07Gm32CoQpI', 'yt:AYVwWq-Lz1g', 'yt:n-NJ-B_IIFw']",543.3649704663873,1.0023362506641067,0.46021941289150475,0.5910829637844831,0.49921164038434,0.5544574921689365,0.2931608992421082,-0.15510063717530523,0.6451937079334601,0.44756753428344975,0.1553823597560231
3,dg_l=1/10*m,0.5,"['yt:ecqtrDTfDm4', 'yt:GVJRZqI6h2k', 'yt:urhVbud_vMc', 'yt:deyO6sEvgNw', 'yt:zGhrYMRAoCs', 'yt:7KPVSBHgTm0', 'yt:4aUODXeAM-k', 'yt:zPTTxsdtI3A', 'yt:07Gm32CoQpI', 'yt:n-NJ-B_IIFw']",1445.9203604205995,1.0023362506641067,0.46021941289150475,0.5910829637844831,0.49921164038434,0.5544574921689365,0.2931608992421082,0.22188462989468646,0.6451937079334601,0.44756753428344975,0.4070321426309673
3,random,0.5,"['yt:me3KLNIzaPc', 'yt:deyO6sEvgNw', 'yt:PKOBN9igpso', 'yt:iY0lQtTUApo', 'yt:0wsm5TYWMbk', 'yt:RsqKrvu4-fQ', 'yt:nxaNgiu3ob0', 'yt:73XA4CRqe_g', 'yt:urhVbud_vMc', 'yt:mAM_bZXN5Og']",260.9895229164506,0.9128452155492199,0.24264502694926532,0.5755096562208947,0.45143184583907836,0.4473044944535093,0.2931608992421082,0.04963653523379146,0.6451937079334601,0.3924992412162053,0.29256202681220644
3,r_50,0.5,"['yt:fOLS0dAodj4', 'yt:0D_lRyuprE8', 'yt:udSiluTAOaQ', 'yt:9Jjl6Zs6kcs', 'yt:_Xv5iiyeQdA', 'yt:0sPxyll_Avo', 'yt:zGhrYMRAoCs', 'yt:fOLS0dAodj4', 'yt:ydkSHifDRcU', 'yt:zGhrYMRAoCs']",124.88831563939628,0.6673645964915064,0.43343060565585473,0.5038622347510571,0.4135888021106707,0.36874201838739,0.31320424864365487,0.08422095578095197,0.5987855018066961,0.4305659990672678,0.4070321426309673
3,r_75,0.5,"['yt:73XA4CRqe_g', 'yt:RXNcevGTmUo', 'yt:HB2J0MMmEKA', 'yt:-4iVTavxBUA', 'yt:zPTTxsdtI3A', 'yt:73XA4CRqe_g', 'yt:chfPNVPWI3I', 'yt:73XA4CRqe_g', 'yt:GVJRZqI6h2k', 'yt:zPTTxsdtI3A']",148.1908122671177,1.0023362506641067,0.46021941289150475,0.5910829637844831,0.45143184583907836,0.5544574921689365,0.13271799150961686,-0.05010252870778046,0.4686929907227687,0.3924992412162053,0.058491041808175284
3,r_agg_50,0.5,"['yt:QUGgRSrbPC0', 'yt:0sPxyll_Avo', 'yt:dnT_Fu3CLPw', 'yt:CoJtE1_cNZs', 'yt:urhVbud_vMc', 'yt:CoJtE1_cNZs', 'yt:07Gm32CoQpI', 'yt:deyO6sEvgNw', 'yt:RGDEPWfxmWo', 'yt:zGhrYMRAoCs']",277.1617194893601,0.9128452155492199,0.43343060565585473,0.5755096562208947,0.4135888021106707,0.4473044944535093,0.2931608992421082,0.08422095578095197,0.6451937079334601,0.22846202801602117,0.4070321426309673
3,r_agg_75,0.5,"['yt:73XA4CRqe_g', 'yt:1iGISskc-EI', 'yt:deyO6sEvgNw', 'yt:RilwnjDwTOc', 'yt:urhVbud_vMc', 'yt:07Gm32CoQpI', 'yt:_MAo8pUl0U4', 'yt:deyO6sEvgNw', 'yt:7KPVSBHgTm0', 'yt:BItgaqseB6Y']",254.1569374167156,0.9128452155492199,0.2745404341022303,0.5755096562208947,0.45143184583907836,0.4473044944535093,0.34117853668915327,-0.06570078032653541,0.6451937079334601,0.4368450036634138,0.2845112711527891
4,dg_l=1/10,0.5,"['yt:F1Hq8eVOMHs', 'yt:1PGm8LslEb4', 'yt:3UoCBkp-CAg', 'yt:10g0J31RuK4', 'yt:07Gm32CoQpI', 'yt:8oGNE-Ij-gs', 'yt:LC9J6p4SBY8', 'yt:HYuqC13LZ1Q', 'yt:TeuSuquvsGI', 'yt:vSNtifE0Z2Q']",467.663445786618,1.005125251293952,0.3958766377136798,0.6759858332812543,0.7061804867048843,0.6961645584076287,0.4980799962326422,0.3656604045701948,0.6643090124943912,0.5619105633474148,0.29513830044562916
4,dg_l=1/10*m,0.5,"['yt:F1Hq8eVOMHs', 'yt:3UoCBkp-CAg', 'yt:1PGm8LslEb4', 'yt:HYuqC13LZ1Q', 'yt:8oGNE-Ij-gs', 'yt:10g0J31RuK4', 'yt:TeuSuquvsGI', 'yt:07Gm32CoQpI', 'yt:z9N0v4UGFHo', 'yt:vSNtifE0Z2Q']",1169.282676148375,1.005125251293952,0.3958766377136798,0.6759858332812543,0.7061804867048843,0.6961645584076287,0.4980799962326422,0.3656604045701948,0.6643090124943912,0.5619105633474148,0.29513830044562916
4,random,0.5,"['yt:mtXxv57HYyg', 'yt:tJ2pRLVG6jY', 'yt:Npg23Dt7B6A', 'yt:1sgfF949AO8', 'yt:2__Dd_KXuuU', 'yt:hsWDiW2g9ww', 'yt:UWZ6sXDnNFo', 'yt:KXRtNwUju5g', 'yt:TeuSuquvsGI', 'yt:OvxURcbvjEo']",197.09459359874887,0.5902230099262816,0.4895389879145346,0.4090340869262557,0.39338016131980025,0.344132885590706,0.02716471479147684,0.04481176821124238,0.3190477527769751,0.2822644966301664,0.2166651328992211
4,r_50,0.5,"['yt:fkOUps7QSco', 'yt:8oGNE-Ij-gs', 'yt:LC9J6p4SBY8', 'yt:Ys3bxn75Sp0', 'yt:KXRtNwUju5g', 'yt:PtIhcJ-A5Lc', 'yt:HYuqC13LZ1Q', 'yt:7Pq-S557XQU', 'yt:TeuSuquvsGI', 'yt:Ys3bxn75Sp0']",143.20377766220065,0.6777113561089294,0.2771890726636703,0.581624971887671,0.5558361645303956,0.34707503729455114,0.4980799962326422,0.3656604045701948,0.37992365044087456,0.5619105633474148,0.29513830044562916
4,r_75,0.5,"['yt:3UoCBkp-CAg', 'yt:tJ2pRLVG6jY', 'yt:PFjX5tgu0iQ', 'yt:07Gm32CoQpI', 'yt:KPvVmC1OwCI', 'yt:F1Hq8eVOMHs', 'yt:VvRr0oL6s_E', 'yt:z9N0v4UGFHo', 'yt:1PGm8LslEb4', 'yt:hsWDiW2g9ww']",186.37561268503566,1.005125251293952,0.3958766377136798,0.6759858332812543,0.7061804867048843,0.6961645584076287,0.40559796757482564,0.21743843138457503,0.6643090124943912,0.488282505248299,0.3031158115835505
4,r_agg_50,0.5,"['yt:3UoCBkp-CAg', 'yt:OEdOSgWxbvs', 'yt:VuU9_7Rougo', 'yt:07Gm32CoQpI', 'yt:TXam05KKKH8', 'yt:10g0J31RuK4', 'yt:UDuImDPghHY', 'yt:VvRr0oL6s_E', 'yt:OEdOSgWxbvs', 'yt:fMGbLm_vvYU']",211.93932106965224,0.8446250693738673,0.3958766377136798,0.5434473813741857,0.5867261990071788,0.4032996614395744,0.12248407230037661,0.02609467428796818,0.5221346720540236,0.488282505248299,0.3031158115835505
4,r_agg_75,0.5,"['yt:VvRr0oL6s_E', 'yt:KPvVmC1OwCI', 'yt:KPvVmC1OwCI', 'yt:1PGm8LslEb4', 'yt:8oGNE-Ij-gs', 'yt:PFjX5tgu0iQ', 'yt:TeuSuquvsGI', 'yt:1PGm8LslEb4', 'yt:LC9J6p4SBY8', 'yt:PFjX5tgu0iQ']",273.17748686505354,0.85424556632543,0.36459339952665953,0.581624971887671,0.7061804867048843,0.4813790289552393,0.4980799962326422,0.3656604045701948,0.361584037800602,0.5619105633474148,0.3031158115835505
5,dg_l=1/10,0.5,"['yt:XhRbt3R41hs', 'yt:WHUJL-EjsGY', 'yt:Sm_FgccC9dk', 'yt:vs_Zzf_vL2I', 'yt:LRpNlVZ-YOs', 'yt:Ek1FltlIxaQ', 'yt:YVtW5d94KN0', 'yt:TeuSuquvsGI', 'yt:JZqjxAo5eoY', 'yt:ZAeq44hFpyI']",508.73149699175815,1.000489939415298,0.5177204233958139,0.6378061154336122,0.6960694263672608,0.5708150871991547,0.1860583252626724,-0.041503100716514585,0.6969117389755648,0.31766246690713246,0.4839761910496454
5,dg_l=1/10*m,0.5,"['yt:XhRbt3R41hs', 'yt:WHUJL-EjsGY', 'yt:Sm_FgccC9dk', 'yt:Ek1FltlIxaQ', 'yt:vs_Zzf_vL2I', 'yt:LRpNlVZ-YOs', 'yt:TeuSuquvsGI', 'yt:YVtW5d94KN0', 'yt:iXVDH2SjaJw', 'yt:ZAeq44hFpyI']",1339.391217708426,1.000489939415298,0.5177204233958139,0.6378061154336122,0.6960694263672608,0.5708150871991547,0.1860583252626724,-0.041503100716514585,0.6969117389755648,0.31766246690713246,0.4839761910496454
5,random,0.5,"['yt:rQhzEnWCgHA', 'yt:rQhzEnWCgHA', 'yt:OrKjNiSKwUs', 'yt:xdk2Sargd3o', 'yt:BLYJFIX6mFw', 'yt:Vf9EbpzDvoY', 'yt:B_M64BSzcRY', 'yt:43PMwj5NQLA', 'yt:xPm7zOFSJgk', 'yt:iXVDH2SjaJw']",167.21698211919406,0.3854276896185611,0.20678510459805724,0.4312693248357262,0.17618626281616878,0.3119902475298182,0.37875404427969217,0.40427295824579895,0.3139658697350571,0.48292423451367184,0.05435515613996019
5,r_50,0.5,"['yt:ZAeq44hFpyI', 'yt:5LTTZOxLan8', 'yt:iivprdEFSvs', 'yt:ZAeq44hFpyI', 'yt:KkPm213GzkY', 'yt:YVtW5d94KN0', 'yt:a4tbf-ftbds', 'yt:43PMwj5NQLA', 'yt:PbDWbzw-xbg', 'yt:xPm7zOFSJgk']",89.99859371113966,0.6377645994586113,0.30572187338191315,0.37400404857849145,0.40337549397189243,0.3823879896964757,0.36166031454186287,0.2370597347112637,0.2587926275143501,0.25005323543393243,0.27081150499049217
5,r_75,0.5,"['yt:1QavzvLtaLQ', 'yt:PbDWbzw-xbg', 'yt:-sM-EO3VTPY', 'yt:QTIs1exv-R0', 'yt:Sm_FgccC9dk', 'yt:vs_Zzf_vL2I', 'yt:YVtW5d94KN0', 'yt:WD2UrB7zepo', 'yt:h7EAfUeSBSQ', 'yt:iXVDH2SjaJw']",112.0365641916498,0.8914753533074343,0.5177204233958139,0.5166749206538267,0.5116168680718033,0.5708150871991547,0.21488600663124333,0.09478166562098816,0.5362601666790876,0.13925361149695095,0.4839761910496454
5,r_agg_50,0.5,"['yt:TeuSuquvsGI', 'yt:8MECN-6-V9s', 'yt:h7EAfUeSBSQ', 'yt:t85j8IOyHns', 'yt:mt4JXMcxlwI', 'yt:yAtDuXaEtFI', 'yt:WfwQT1jSQlY', 'yt:5LTTZOxLan8', 'yt:qifPvO64V_E', 'yt:QTIs1exv-R0']",167.18994876527717,0.5252008542106049,0.2466706544507466,0.5105507492548833,0.5545227025832389,0.3156603215923336,0.4345157642930504,0.2370597347112637,0.5194528607248398,0.5357633860625937,0.27081150499049217
5,r_agg_75,0.5,"['yt:OH01ghu76wQ', 'yt:43PMwj5NQLA', 'yt:WD2UrB7zepo', 'yt:YVtW5d94KN0', 'yt:8MECN-6-V9s', 'yt:JbrK6LtTvOc', 'yt:iXVDH2SjaJw', 'yt:43PMwj5NQLA', 'yt:75bbNdlX2pA', 'yt:JZqjxAo5eoY']",156.54023794378742,0.6377645994586113,0.30572187338191315,0.3447336942333602,0.40337549397189243,0.30203966719888503,0.19528591282677496,0.09478166562098816,0.2035447814681913,0.2598722976077057,0.26174243059456354
6,dg_l=1/10,0.5,"['yt:l5jtFqWq5iU', 'yt:jXf04bhcjbg', 'yt:XbrcUz0pu80', 'yt:T8YYPbqJ3qw', 'yt:_ArVh3Cj9rw', 'yt:396Zm7w2cNo', 'yt:bwzeqRt8dNs', 'yt:mvFKxPJFckk', 'yt:GvS2qik3Mr8', 'yt:O0pKb3-YTzU']",460.89718981458816,1.0001545333152793,0.5188658447936114,0.6205712807790847,0.7320678953809484,0.6138806276668164,0.30993073554789574,0.32142556043836595,0.5206339271382431,0.2842022646810794,0.3626281113597179
6,dg_l=1/10*m,0.5,"['yt:l5jtFqWq5iU', 'yt:jXf04bhcjbg', 'yt:396Zm7w2cNo', 'yt:T8YYPbqJ3qw', 'yt:mvFKxPJFckk', 'yt:_ArVh3Cj9rw', 'yt:XbrcUz0pu80', 'yt:MRbWmBK8-DM', 'yt:MuSpZBVcxow', 'yt:O0pKb3-YTzU']",1225.9391252044475,1.0001545333152793,0.5188658447936114,0.6205712807790847,0.7320678953809484,0.6138806276668164,0.30993073554789574,0.32142556043836595,0.47976778022413485,0.2842022646810794,0.3626281113597179
6,random,0.5,"['yt:rZQf-9rV9XM', 'yt:r1ICvmQ-ERA', 'yt:QJEIcU5T9gc', 'yt:zlPWnNxBUCY', 'yt:_Xv5iiyeQdA', 'yt:jgF5eDiHy-E', 'yt:zeJD6dqJ5lo', 'yt:l5jtFqWq5iU', 'yt:_gvsz_vc7B0', 'yt:FsH5jR4u3Zc']",161.34262472437098,1.0001545333152793,0.18544842859441538,0.5279560559908864,0.4717906641703675,0.32921011008897577,0.30993073554789574,0.2694922661839567,0.37571593105462553,0.2842022646810794,0.3099041006208933
6,r_50,0.5,"['yt:GxNPxaPwluY', 'yt:eKAtCVyd2yQ', 'yt:MuSpZBVcxow', 'yt:0SnClG2WBV8', 'yt:FY_NtO7SIrY', 'yt:qkVUhhL08S4', 'yt:O0pKb3-YTzU', 'yt:nzOdOr_1wuc', 'yt:Y2-CtzpD7no', 'yt:eKAtCVyd2yQ']",109.64496638965645,0.688749728820257,0.1513141814916148,0.40127672409111903,0.44443607266709356,0.4287003941400243,0.07896086567425625,0.12368388729209566,0.541939241169619,0.15926581416071006,-0.12334156588585823
6,r_75,0.5,"['yt:ienoSbONyhw', 'yt:XbrcUz0pu80', 'yt:l5jtFqWq5iU', 'yt:kICh_d6tHQk', 'yt:GvS2qik3Mr8', 'yt:eKAtCVyd2yQ', 'yt:MRbWmBK8-DM', 'yt:_ArVh3Cj9rw', 'yt:mvFKxPJFckk', 'yt:GvS2qik3Mr8']",130.57042623687792,1.0001545333152793,0.5188658447936114,0.5659837468803725,0.7320678953809484,0.6138806276668164,0.30993073554789574,0.27406295533067,0.47976778022413485,0.2842022646810794,0.17505658003917052
6,r_agg_50,0.5,"['yt:_ArVh3Cj9rw', 'yt:HMystmGbctw', 'yt:jXf04bhcjbg', 'yt:T8YYPbqJ3qw', 'yt:rTq44CR4YoY', 'yt:xA27x7GRMZQ', 'yt:TgB9pHZ0YPM', 'yt:hI89r4LqaCc', 'yt:396Zm7w2cNo', 'yt:396Zm7w2cNo']",233.06805271146916,0.9384442808995499,0.23379821127717937,0.6205712807790847,0.7320678953809484,0.45409109655626473,0.29604163259819477,0.32142556043836595,0.3880109717069229,0.11812496098323627,0.3626281113597179
6,r_agg_75,0.5,"['yt:kICh_d6tHQk', 'yt:W981jRU1H5g', 'yt:B9dFhcZCmW4', 'yt:ienoSbONyhw', 'yt:jXf04bhcjbg', 'yt:_ArVh3Cj9rw', 'yt:MuSpZBVcxow', 'yt:MuSpZBVcxow', 'yt:_Xv5iiyeQdA', 'yt:fVDvx3OrMEE']",136.22274516216916,0.9384442808995499,0.349000136418328,0.6205712807790847,0.7320678953809484,0.3837296687878453,0.29604163259819477,0.32142556043836595,0.44070052189586484,0.26122166422237725,0.208992427590196
7,dg_l=1/10,0.5,"['yt:QprkRP-Dylo', 'yt:2XPtzAQxMPw', 'yt:6nuBccQB4sk', 'yt:XbrcUz0pu80', 'yt:5YcvKvxWaCE', 'yt:JcFRbecX6bk', 'yt:zd7efB-WexU', 'yt:-Od0UgFojYY', 'yt:1t6hoJNXugM', 'yt:CwmM9c-imas']",484.91534255850246,1.0048991916325418,0.5253625531137243,0.6224221566983288,0.6568056113658314,0.521447316165007,0.1532964842899845,-0.20597779515557185,0.529222606551235,0.384718085816451,0.35552396354797694
7,dg_l=1/10*m,0.5,"['yt:2XPtzAQxMPw', 'yt:6nuBccQB4sk', 'yt:8oGNE-Ij-gs', 'yt:QprkRP-Dylo', 'yt:-Od0UgFojYY', 'yt:5YcvKvxWaCE', 'yt:zd7efB-WexU', 'yt:TFP3QqUapQo', 'yt:LDUszgj24ww', 'yt:CwmM9c-imas']",1344.3475512633772,1.0048991916325418,0.3764840454701921,0.5229339866627589,0.6568056113658314,0.33550028437892293,0.4360130129211501,0.3972742981485024,0.529222606551235,0.5578719751035608,0.35552396354797694
7,random,0.5,"['yt:AHzL27OwwWY', 'yt:_k3JtesS-yg', 'yt:dCeZivNI-XU', 'yt:Va0RCgbywGc', 'yt:XTcP4oo4JI4', 'yt:6nuBccQB4sk', 'yt:eUn5WUC4jZU', 'yt:iRIJLMstfx4', 'yt:_ZJ7e3pxpJk', 'yt:Y4hcZN-uXU8']",184.96474015351026,0.8722634319559562,0.2974504023741886,0.3205913783749167,0.6568056113658314,0.3224405323059778,0.10753051119029028,0.11685692227939573,0.3614963653348186,0.22260920002923812,0.35552396354797694
7,r_50,0.5,"['yt:hSYwASZPzXA', 'yt:-p92CwIHgIA', 'yt:hwuujiHvduc', 'yt:LDUszgj24ww', 'yt:IPJ1P2zSuMM', 'yt:IPJ1P2zSuMM', 'yt:hwuujiHvduc', 'yt:SxRxY8mcS_4', 'yt:4_Le9FOsO74', 'yt:BQIwtAexYBI']",117.60036585841829,0.6772915054070788,0.09236187677169674,0.39139615235692315,0.3162966889829492,0.062118926995373226,0.19830978004218267,0.12253637903426745,0.2690232185286555,0.5149438041084405,0.07422243478025327
7,r_75,0.5,"['yt:-Od0UgFojYY', 'yt:TFP3QqUapQo', 'yt:-Od0UgFojYY', 'yt:XbrcUz0pu80', 'yt:1t6hoJNXugM', 'yt:CwmM9c-imas', 'yt:JcFRbecX6bk', 'yt:tcFBRJTrPxI', 'yt:2XPtzAQxMPw', 'yt:qS-z1UvaYRs']",136.91899595034891,0.9569445827934515,0.5253625531137243,0.6224221566983288,0.5653413155088097,0.521447316165007,0.1532964842899845,0.06575580081500901,0.529222606551235,0.43553792660182383,0.27588949285202274
7,r_agg_50,0.5,"['yt:ETD-aNGw8Ng', 'yt:G5E6-HhMR3s', 'yt:JcFRbecX6bk', 'yt:S4nRrLO-1Jw', 'yt:SxRxY8mcS_4', 'yt:Hf-UFQPerHc', 'yt:h2RYki4l910', 'yt:2XPtzAQxMPw', 'yt:BDZaxdsjZeI', 'yt:BVbAYIT92Ws']",226.57863500056803,0.9569445827934515,0.3764840454701921,0.40708441270434,0.5653413155088097,0.33550028437892293,0.19799758817390273,0.017957221950473376,0.49315642528957493,0.3840158199860075,0.2731334939492415
7,r_agg_75,0.5,"['yt:2XPtzAQxMPw', 'yt:l2j8IaLx0Yk', 'yt:tdqzvW1yxno', 'yt:eUn5WUC4jZU', 'yt:XRk2VeL0icU', 'yt:QprkRP-Dylo', 'yt:1t6hoJNXugM', 'yt:GvS2qik3Mr8', 'yt:W981jRU1H5g', 'yt:BVbAYIT92Ws']",154.68151450017436,1.0048991916325418,0.3764840454701921,0.47845154298880926,0.6486971294167656,0.33550028437892293,0.1532964842899845,0.01103439643168482,0.49315642528957493,0.2658287900096614,0.2731334939492415
8,dg_l=1/10,0.5,"['yt:qwFSHelaMV4', 'yt:F7YlkbhYq3s', 'yt:V6x9bXTU0vY', 'yt:LMJK2YZEa4M', 'yt:VKsekCHBuHI', 'yt:zjaUqUozwdc', 'yt:m9APFfDGRuk', 'yt:JARXHwJoxNk', 'yt:sYJ_0QqU8cs', 'yt:8WxE3-gMjPo']",488.1818746753164,1.0031141971367388,0.486945424924057,0.667755582831449,0.6360581373509155,0.590041119401016,0.11075867891200632,-0.16691831405325666,0.6018237019426079,0.3623968968246553,0.4985815460147647
