test,algorithm,alpha,uids,objective_value,largely_recommended,reliability,importance,engaging,pedagogy,layman_friendly,entertaining_relaxing,better_habits,diversity_inclusion,backfire_risk
26,random_threshold_20,0.5,"['yt:Cd24HyqWRv4', 'yt:LscTx6DHh9I', 'yt:BgKNp3nZc1c', 'yt:hsXPSiUm_MY', 'yt:Ep3biZAtitE', 'yt:rMV1WaWGb3I', 'yt:utWMGi8HTjY', 'yt:CPjUXaJpl9M', 'yt:59KwdTUdnuI', 'yt:xp3X-5Ilo2w']",136.1666645683173,69.76391929996176,33.55710119726539,68.42127130891193,60.4119970331274,27.122550347940717,35.44143765927591,19.489706719068312,66.20468762140914,57.654870674126215,20.03469509378008
27,deterministic_greedy,0.5,"['yt:lqfNjyuMKeY', 'yt:WHUJL-EjsGY', 'yt:Y71mvOIpkWE', 'yt:ZdEVVDk48L4', 'yt:GVJRZqI6h2k', 'yt:CHoXZO7WFDA', 'yt:Sm_FgccC9dk', 'yt:Aj7PKDTrbjQ', 'yt:lUWj0Mhr8bs', 'yt:rofeHjDNE20']",655.6619791559109,70.7259694131272,44.3195071292908,71.03699935809772,67.55383515214365,56.82910752202495,16.75537120254537,-15.389685122851882,53.41059657466103,60.31043397620438,25.56263366453868
27,random_greedy,0.5,"['yt:ZIS2KMydo5w', 'yt:xbdUlfYCRwc', 'yt:w2KRtsNBCvg', 'yt:oMydSaKTE9c', 'yt:erRyV7-bF8o', 'yt:cCi9Iwj55EU', 'yt:8b3lhDyVqgk', 'yt:K4v946Q1-Ng', 'yt:Dfi3yCGJ0ys', 'yt:lIvAbbVznl0']",364.3550022044162,49.20994070029445,62.493516569888286,53.208396327685136,32.05553222981412,54.33895639492759,2.407027028125496,-0.3363280364463171,49.24955964443088,27.99740472456517,39.55901308387768
27,random,0.5,"['yt:NWGoZ7nyBAw', 'yt:xahl1AqA3Cc', 'yt:GVJRZqI6h2k', 'yt:qAqFpobuwtY', 'yt:xj8tnnx9IiI', 'yt:Llrrzh6hxcA', 'yt:cz9hapGsHuA', 'yt:cxKp-3t0-2Y', 'yt:OC4E-nnXdqo', 'yt:ztHZj6QNlkM']",299.3233887010268,65.680127487707,39.20499709515133,51.13462216797922,46.6960751910061,56.82910752202495,23.5755657461436,4.934575155807125,43.41178510406756,21.46821637013507,20.36111374345116
27,random_threshold_0,0.5,"['yt:QprkRP-Dylo', 'yt:FoCN8vFPMz4', 'yt:YtcvdS3qWBw', 'yt:p56EE0N1NGE', 'yt:YLYv-996DeQ', 'yt:SUgOl75m3O4', 'yt:NSxqx5ravDo', 'yt:brm5THIraEM', 'yt:MbJSjSGz9Og', 'yt:xV4GfHjJAtE']",229.5208086027399,57.986818761802056,22.657111897692317,40.97275324246197,54.16137593870244,11.904772533407954,12.359274430931272,-4.535318178662039,32.978418690483565,15.188155829746286,7.360981639666809
27,random_threshold_20,0.5,"['yt:VM6HZqQKhok', 'yt:sVZViT-cnGo', 'yt:A96xF7MNNTc', 'yt:NTUIOgLHEFU', 'yt:hZueeA9b1xY', 'yt:WsVZh-ELU1c', 'yt:sCqv4ATbUXI', 'yt:_Xv5iiyeQdA', 'yt:WsVZh-ELU1c', 'yt:puoWpxZNMC8']",168.15312833610366,57.50532553581182,20.8529582931862,56.3552397850564,52.75677189822519,33.17599967137061,33.540740883263446,16.032026774581425,38.52552994332327,45.13018869339539,20.619612987472586
28,deterministic_greedy,0.5,"['yt:sAjm3-IaRtI', 'yt:lYXQvHhfKuM', 'yt:Y71mvOIpkWE', 'yt:qwFSHelaMV4', 'yt:WPPPFqsECz0', 'yt:sGLiSLAlwrY', 'yt:F7YlkbhYq3s', 'yt:F1Hq8eVOMHs', 'yt:EhAemz1v7dQ', 'yt:OOBJ8BmT5IQ']",651.2083324409126,73.69679551537689,31.860591232238864,72.09404217856267,64.94215343390638,57.33038960594308,50.17692790292558,24.346591269056518,69.74708523501526,60.31043397620438,41.74026294318065
28,random_greedy,0.5,"['yt:lYXQvHhfKuM', 'yt:KzA9VATcZhY', 'yt:x3RWuzWzVpU', 'yt:GFqwpyfc0C0', 'yt:dc2zLRc3gZk', 'yt:OofAmov1Edw', 'yt:dfcPjJ5K_cA', 'yt:qAZGHS2W1-Y', 'yt:qifPvO64V_E', 'yt:mnxpQ6Fzrck']",380.4051949174114,70.31091144362426,24.24056259931209,60.70557696514287,64.94215343390638,30.435974727814816,17.211059209766095,26.711692865104105,40.14304572461938,39.87833511884176,14.278508942827738
28,random,0.5,"['yt:dWtG6DFFb1E', 'yt:DT61Hmif0Ek', 'yt:R9McgUw6kso', 'yt:cxKp-3t0-2Y', 'yt:gPHgRp70H8o', 'yt:WYA1y405JW0', 'yt:_RPXT_KKHBA', 'yt:msnP5I3n3HE', 'yt:311QHNzN_h4', 'yt:vJGuWDpZm-c']",240.88619492457056,56.85020651547027,32.57472886268467,43.56201009556748,46.6960751910061,46.2653551781841,23.5755657461436,17.704101948846688,43.83084595467836,26.6840834323555,6.860995036002877
28,random_threshold_0,0.5,"['yt:fc37GBS_niM', 'yt:bSWFpCdITjI', 'yt:vvehj0KvzK8', 'yt:pgvVarxb19I', 'yt:JLntP2uRnpM', 'yt:qifPvO64V_E', 'yt:7Pq-S557XQU', 'yt:f89WVeqWe-M', 'yt:Sh4vo7UOIh4', 'yt:YmQ1-eMxqBM']",179.83030903187907,35.96232167310478,15.532537886989465,24.18957356120344,34.27218689912232,25.984183889507413,21.605711864683567,3.496150219931298,30.95321400541728,28.3158573251028,6.92157933022762
28,random_threshold_20,0.5,"['yt:RMJz3nVE-78', 'yt:cpqlyQYR4S0', 'yt:U_7CGl6VWaQ', 'yt:8Mw6jm1km4o', 'yt:HB2J0MMmEKA', 'yt:1CifyVPCZ10', 'yt:Jc1v2iuWg3Y', 'yt:ZAeq44hFpyI', 'yt:NcEI76hJVR0', 'yt:ydkSHifDRcU']",115.46651793246346,45.809522356953046,34.54178828260227,48.883698378734,41.43079660018617,34.64210768707585,13.801692087150872,-0.0895642302365839,40.31638646539748,17.13997347790969,9.35639369932148
29,deterministic_greedy,0.5,"['yt:sAjm3-IaRtI', 'yt:afGzhzfzRAE', 'yt:hdAEGAwlK0M', 'yt:GVJRZqI6h2k', 'yt:WPPPFqsECz0', 'yt:Aj7PKDTrbjQ', 'yt:urhVbud_vMc', 'yt:deyO6sEvgNw', 'yt:XT5JqQlyz_s', 'yt:e_QYVB2ufUY']",636.3467811205978,73.69679551537689,39.20499709515133,72.09404217856267,60.963511272828754,57.33038960594308,50.17692790292558,14.03048814264936,66.16851056866109,68.23559824037353,41.74026294318065
29,random_greedy,0.5,"['yt:dAuVpYXgAgQ', 'yt:P3to46JLDu8', 'yt:8OpW5qboDDs', 'yt:2VHwYpKU4fU', 'yt:NTUIOgLHEFU', 'yt:eErwNu9GNlk', 'yt:4_Le9FOsO74', 'yt:Y3GWm3W6h6A', 'yt:aed8Q40M8r8', 'yt:BMIfJhPeSpY']",359.16366523158257,57.50532553581182,46.49353042711829,56.3552397850564,41.03277391207147,37.93823044801546,33.540740883263446,-5.287716714680803,38.52552994332327,61.72679847381139,31.718782751996027
29,random,0.5,"['yt:3bR9qaJh51A', 'yt:WPPPFqsECz0', 'yt:48uxhrd78N4', 'yt:vYb3rB0jU70', 'yt:iI3nE9wBn48', 'yt:hwuujiHvduc', 'yt:ZdmJqvYsAFY', 'yt:9Dv4d32eQF4', 'yt:rLUByVDZ-RA', 'yt:a_oClVgtmO0']",271.3610105022649,63.70058062873829,46.54445347980232,64.33432863241762,61.087877491089046,57.33038960594308,50.17692790292558,14.03048814264936,66.16851056866109,28.102923189071856,41.74026294318065
29,random_threshold_0,0.5,"['yt:K_wQEXaB890', 'yt:pllkeU7gg38', 'yt:ybPgmjTRvMo', 'yt:9OU2l3R04aA', 'yt:EcPPjZVB2vA', 'yt:y9vQ-bebJwA', 'yt:IRe4DBiN-n4', 'yt:o8MKOzPbC_8', 'yt:KX5ZYMPd56E', 'yt:Y8ffYfySvRU']",183.56602872226168,29.72451095242272,35.783679115705475,21.19421261694065,45.248193855842686,38.425054933869184,38.13415336054271,17.41613686530187,22.58696436696788,50.19454198456244,30.177583765098174
29,random_threshold_20,0.5,"['yt:KCSsKV5F4xc', 'yt:OrKjNiSKwUs', 'yt:z9N0v4UGFHo', 'yt:QTIs1exv-R0', 'yt:ig1MTMIL5bw', 'yt:JcFRbecX6bk', 'yt:YrH9tKLD3iM', 'yt:uKLzGyZTDSg', 'yt:R48FEBSuToc', 'yt:2ulXbw4QTBI']",122.53706218430548,47.55320349514738,18.55194009960167,42.269464754410905,47.20178668045431,37.12970738850665,23.981270697474987,41.98950659095571,15.574590920517796,42.33880434643056,11.011254874408008
30,deterministic_greedy,0.5,"['yt:sAjm3-IaRtI', 'yt:IVqXKP91L4E', 'yt:WHUJL-EjsGY', 'yt:ZdEVVDk48L4', 'yt:Wxp__MZgwAI', 'yt:dGJzpQwA090', 'yt:GuTgfnkILGs', 'yt:urhVbud_vMc', 'yt:LdjYWkv4F-U', 'yt:80RfjcExcaI']",658.4529775530142,73.69679551537689,44.3195071292908,72.09404217856267,75.43162342663513,45.84646356016477,14.60820223382652,-20.631135685668497,60.72744302021847,59.675180346153006,29.17074457406397
30,random_greedy,0.5,"['yt:J-0zvNL6O3k', 'yt:5YcvKvxWaCE', 'yt:_Xv5iiyeQdA', 'yt:nEQiRsFjnPw', 'yt:deS8ZGhAQWc', 'yt:DZTRIRAYIao', 'yt:3AIZLrNGowg', 'yt:M2wI25p_7GA', 'yt:lStwwjVIPuc', 'yt:7dE_OCi1qWk']",415.95259556465254,53.89969042082142,22.76531137839085,57.35836452839618,38.835742505211535,32.260043121560656,36.93273707108032,6.026130467913028,61.62604093711536,58.54533241408085,7.77848679229403
30,random,0.5,"['yt:tcFBRJTrPxI', 'yt:6Pm0Mn0-jYU', 'yt:GNmp_T2OWfk', 'yt:3105ScO53fo', 'yt:ftyO41TYOI0', 'yt:dDY3aczWOd0', 'yt:yqUFy-t4MlQ', 'yt:hUyHxa48Jpo', 'yt:gCzsEMZpSrM', 'yt:Fp6aJZQldFs']",179.37952877261284,46.44181573456428,27.19997417965025,37.16427426319133,37.71635970415205,45.27536583864958,39.11356677024628,14.07344744280825,25.714062396861884,47.81931996968757,37.63098101457517
30,random_threshold_0,0.5,"['yt:OxpXkflAuzw', 'yt:W_k7YKKHKjM', 'yt:rJnWg9fLxlk', 'yt:UH8kyCSBq3E', 'yt:9WiH1fJAICY', 'yt:lFEIUcXCEvI', 'yt:V-TdjkRLv08', 'yt:CPjUXaJpl9M', 'yt:Gxv_FHrRYQw', 'yt:fCUTX1jurJ4']",156.3065427633603,32.20931206908114,-2.1381116671782467,31.50793414110971,32.80482215654236,12.198232112370096,25.118958122589596,17.3229109174201,54.92047116436465,38.23274727953044,15.155385472330456
30,random_threshold_20,0.5,"['yt:OxpXkflAuzw', 'yt:3L-4GkcZJAo', 'yt:deS8ZGhAQWc', 'yt:6QuCW4FaA78', 'yt:LscTx6DHh9I', 'yt:91FC0fMJP98', 'yt:Vp6i8bg45wU', 'yt:g_QUW26Efmc', 'yt:3ohGD-gErsE', 'yt:i221wSp61_s']",89.50321788672858,33.59936203857615,10.270130688795852,40.11447659644407,31.789264362807536,28.27472866206671,7.016078512291928,18.576198742862463,28.342739677240168,24.622300130338548,16.160330743878443
31,deterministic_greedy,0.5,"['yt:sAjm3-IaRtI', 'yt:IVqXKP91L4E', 'yt:E9c2y0eUBMs', 'yt:XhRbt3R41hs', 'yt:lqfNjyuMKeY', 'yt:afGzhzfzRAE', 'yt:lYXQvHhfKuM', 'yt:utWMGi8HTjY', 'yt:or5WdufFrmI', 'yt:ik_v98sCtsI']",698.0895526563697,73.69679551537689,49.35374215958328,72.09404217856267,64.94215343390638,46.76686134893865,8.62092572454723,-21.74995844899769,68.95834855880169,52.94658400624641,14.897133157132858
31,random_greedy,0.5,"['yt:utWMGi8HTjY', 'yt:NpwHszy7bMk', 'yt:l0fIm8gMbTg', 'yt:HRNEi-xSNVA', 'yt:zqTRdSUhgQw', 'yt:WkA4Gf44wLo', 'yt:8KWCLhHrblE', 'yt:qFXWjv65JWg', 'yt:WPPPFqsECz0', 'yt:xj8tnnx9IiI']",350.59826834619975,69.76391929996176,33.55710119726539,68.42127130891193,60.4119970331274,57.33038960594308,50.17692790292558,14.03048814264936,66.20468762140914,41.07276650558125,41.74026294318065
31,random,0.5,"['yt:bQld7iJJSyk', 'yt:5-D87-RXmjA', 'yt:VDvyGwyhFWc', 'yt:iMLtccmn09s', 'yt:_aWSE2TqRn0', 'yt:X0F7RPVitPk', 'yt:1t6hoJNXugM', 'yt:N0iytd4pn6o', 'yt:DamG5XDy-Do', 'yt:EcT8IG59kSA']",220.16254471952706,45.78648923983109,7.485799753877243,49.49216538239023,17.71593116501404,31.05503140676653,35.66205912517202,9.864514730811916,49.2949527280557,42.85386737251548,20.625483837768773
31,random_threshold_0,0.5,"['yt:i4_6-QtRZ58', 'yt:TiGneNTHoQY', 'yt:9HtBvJL-GjU', 'yt:xahl1AqA3Cc', 'yt:WP6T4MH0Dn4', 'yt:dDhTMIao-fM', 'yt:1jFeYXgarsM', 'yt:cN_QaUxRsaw', 'yt:M674sH6F3sY', 'yt:dCeZivNI-XU']",202.84310401396152,57.84205053826531,43.11328383506292,59.72610581598813,57.9301153929823,43.2220899327333,6.951420496267178,20.18821658346144,25.572931233951376,20.08595400799747,35.408818869333246
31,random_threshold_20,0.5,"['yt:eLLIm-GpJh4', 'yt:l5jtFqWq5iU', 'yt:SXLHijQeYok', 'yt:lYXQvHhfKuM', 'yt:GWOgO_ZTqVc', 'yt:zmCl5i_sEiM', 'yt:E3eb5G3HnVY', 'yt:Kl3V4mF8k7Y', 'yt:F1Hq8eVOMHs', 'yt:oSUcf_Cmr_E']",250.5800668000227,70.31091144362426,39.34765045640582,61.338402372603085,64.94215343390638,56.78475570428759,36.199095571153286,25.00530970531089,69.74708523501526,48.24409740550169,32.11617169388481
32,deterministic_greedy,0.5,"['yt:E9c2y0eUBMs', 'yt:XhRbt3R41hs', 'yt:lYXQvHhfKuM', 'yt:Y71mvOIpkWE', 'yt:ZdEVVDk48L4', 'yt:qwFSHelaMV4', 'yt:CHoXZO7WFDA', 'yt:Wxp__MZgwAI', 'yt:sGLiSLAlwrY', 'yt:rofeHjDNE20']",670.9769434927573,72.19027074010776,49.35374215958328,71.03699935809772,64.94215343390638,46.76686134893865,8.62092572454723,-15.389685122851882,68.95834855880169,60.31043397620438,29.17074457406397
32,random_greedy,0.5,"['yt:vnIIVeCBJuw', 'yt:jrGdZnR59KU', 'yt:Ud2rUxmrhYI', 'yt:N0iytd4pn6o', 'yt:WfwQT1jSQlY', 'yt:MDKVNx6KiDY', 'yt:BRNCmlUk5j8', 'yt:dRhOYX_vhhc', 'yt:pYXy-A4siMw', 'yt:qd6cSacs0js']",332.35820682087046,56.96385802696631,29.248331058173115,38.88576064025647,47.17127987737358,16.926629066999894,31.067662404565876,0.0,45.63530999563559,52.84075562714199,6.663987420263967
32,random,0.5,"['yt:lwDQglLqzLY', 'yt:Rsu8CE2CgG4', 'yt:g9udGCiz4qk', 'yt:L5UY4bYWCcI', 'yt:r1UTHOK_jYI', 'yt:LIBAg5irCiY', 'yt:VIRV3foBoJw', 'yt:YtAR_OGzlcg', 'yt:YSeeVf_YCF4', 'yt:f8890v41G5o']",146.8612258309943,25.23381756538215,5.84022225805591,32.90730015811155,14.522740983140965,22.857549949750503,5.346407120260713,-0.8651273200226338,9.836409663543316,9.017766143764169,5.562454218837049
32,random_threshold_0,0.5,"['yt:Ie-Z02ouLAY', 'yt:1lrofY8E1NU', 'yt:LdjYWkv4F-U', 'yt:8wZ-g4mqGFQ', 'yt:l5jtFqWq5iU', 'yt:dHqEmuDrR98', 'yt:Y71mvOIpkWE', 'yt:UqDPHYpECHU', 'yt:tcFBRJTrPxI', 'yt:Kfg3cyxDNkY']",318.6658804204725,70.06194513759277,19.877439080004454,71.03699935809772,45.07668487036443,29.5256798476967,26.34195052664237,25.00530970531089,44.42193559509978,60.31043397620438,18.103436318415103
32,random_threshold_20,0.5,"['yt:0JPc8p42f98', 'yt:NBOAs16gMCI', 'yt:1VIJn67HpaU', 'yt:lfzeKb5wDsU', 'yt:V-spng1yz_0', 'yt:owPFdSEdSKA', 'yt:-m57DQ4XA4w', 'yt:gqfXMDK3dnE', 'yt:PaHAL9hdnko', 'yt:8NjqZAUiCMM']",102.13235311211213,59.267853625638296,41.54424758753728,55.36294472800725,36.85478416180725,48.29705183195991,16.736470021371197,29.55492242859581,49.26961591322408,37.98923176328245,27.32738348862227
33,deterministic_greedy,0.5,"['yt:lqfNjyuMKeY', 'yt:lYXQvHhfKuM', 'yt:WHUJL-EjsGY', 'yt:or5WdufFrmI', 'yt:qwFSHelaMV4', 'yt:CHoXZO7WFDA', 'yt:Wxp__MZgwAI', 'yt:sGLiSLAlwrY', 'yt:GuTgfnkILGs', 'yt:eAxokVZx5kg']",659.3690357780164,70.7259694131272,44.3195071292908,65.32435951697668,75.43162342663513,40.5451325187693,-8.331195703376595,-15.389685122851882,53.592742297549655,38.53462791264192,29.17074457406397
33,random_greedy,0.5,"['yt:or5WdufFrmI', 'yt:iEDzb9ZplX0', 'yt:x-2uVNze56s', 'yt:jsOZhKxGC5w', 'yt:nmgFG7PUHfo', 'yt:sGLiSLAlwrY', 'yt:5Muq-u5NEMU', 'yt:pnVEnLm9aWA', 'yt:cBV6y6g6v9U', 'yt:BMIfJhPeSpY']",410.45632563622024,69.66613983277884,47.32992267487846,63.91335626763796,57.98280037862226,35.372225246636134,11.590932510976083,9.005219709011243,54.54556446715917,44.41450021293659,31.22712920131206
33,random,0.5,"['yt:7TmcXYp8xu4', 'yt:sDPk-r18sb0', 'yt:iI3nE9wBn48', 'yt:YQ_qr-LA3AU', 'yt:dc2zLRc3gZk', 'yt:0BQ23TukET0', 'yt:ecqtrDTfDm4', 'yt:g3_TB6NBViE', 'yt:yryJYkSKUJY', 'yt:SFIwdMb4Kuc']",286.9315663496985,57.41262789385832,55.36324422306376,55.88697203907326,49.00513688400646,54.8263329735713,17.211059209766095,26.711692865104105,50.105772042042624,34.61810658525708,48.80943709143801
33,random_threshold_0,0.5,"['yt:x8szk8CLfb4', 'yt:5R6k2mEacZo', 'yt:WGmyUa5uxJI', 'yt:mt4JXMcxlwI', 'yt:3-YQDFNwIg4', 'yt:cBV6y6g6v9U', 'yt:8y480r6tBZ0', 'yt:cBV6y6g6v9U', 'yt:jeAfbTKmZng', 'yt:luwmXjNxxrY']",178.36453761231962,24.249064523886386,5.113765820334116,22.820619143239472,30.11312683516776,21.88037604687493,11.590932510976083,11.07231280364977,18.360529359038026,27.36191733429805,3.298676782305576
33,random_threshold_20,0.5,"['yt:svVFn1XDboo', 'yt:QK7g6pgaC7I', 'yt:o2DEESuEOJk', 'yt:O96sj2IotuY', 'yt:j3fvoM5Er2k', 'yt:t0yPqAkoaGY', 'yt:rTq44CR4YoY', 'yt:fJXkzoWRF4g', 'yt:9_SQ3DHEW7A', 'yt:or5WdufFrmI']",180.16673472144,69.66613983277884,41.09339677079182,51.17743770750638,50.89756678878816,24.82260984297399,5.828623552479951,3.633062058675531,46.35746034725443,26.409146654853192,12.934006641977955
34,deterministic_greedy,0.5,"['yt:sAjm3-IaRtI', 'yt:IVqXKP91L4E', 'yt:lYXQvHhfKuM', 'yt:Y71mvOIpkWE', 'yt:or5WdufFrmI', 'yt:qwFSHelaMV4', 'yt:iW0LiIMYqrU', 'yt:Wxp__MZgwAI', 'yt:F1Hq8eVOMHs', 'yt:n-NJ-B_IIFw']",677.102919145885,73.69679551537689,33.739520741310145,72.09404217856267,64.94215343390638,56.78475570428759,36.199095571153286,24.346591269056518,69.74708523501526,60.31043397620438,29.17074457406397
34,random_greedy,0.5,"['yt:IVqXKP91L4E', 'yt:EwLMZ9OIRK0', 'yt:iW0LiIMYqrU', 'yt:Zpfd89-MVTQ', 'yt:6Pm0Mn0-jYU', 'yt:9fxbDhoYlh8', 'yt:IUQo0S1YFOI', 'yt:UmbFaPrXFcE', 'yt:TNY3EsOhbtQ', 'yt:KMNXqj3QmxU']",440.0307018904687,73.19560218886018,24.745586710306437,63.1501318623713,61.39838131522442,18.716048603907257,30.436003340319694,18.437556817097924,53.257331344789655,47.81931996968757,30.89482326048595
34,random,0.5,"['yt:r1ICvmQ-ERA', 'yt:TsNkDn3pAtE', 'yt:xfhtewl2iSE', 'yt:XgflckpnicE', 'yt:esQyYGezS7c', 'yt:jrGdZnR59KU', 'yt:6FPXLiONU7w', 'yt:33iifA563hQ', 'yt:4oftslwTQnc', 'yt:VY2yv3zMOsI']",223.44452211820226,35.53705524650325,29.248331058173115,34.54442742090185,29.030094256515294,16.926629066999894,24.90494510000909,18.28766926423002,45.63530999563559,15.589402169877728,22.54294072859612
34,random_threshold_0,0.5,"['yt:ezEqAuKf9Tw', 'yt:Uwc1b-ZPkBc', 'yt:iJR1YIBttew', 'yt:p5VEy2IjDMs', 'yt:iGGOjD_OtAM', 'yt:8YHFGYh1c6I', 'yt:O3rtdqKiJrc', 'yt:SVAAEIDyMhI', 'yt:RYjfe8OSRFw', 'yt:69w3mZOHEtU']",189.6388747695408,32.364898004535135,43.636040989195855,34.81862365457969,43.48029199494902,27.813366094801324,25.267198013387876,12.779162982011492,53.62585522205567,21.77559682708113,26.330793853360458
34,random_threshold_20,0.5,"['yt:TDcwIZzaf-k', 'yt:Hf-UFQPerHc', 'yt:NiXX9gIg6_8', 'yt:lzugeIXsLxc', 'yt:Q_WUevK30Us', 'yt:M2w3NZzPwOM', 'yt:bcSvhhOOiug', 'yt:qU24Zvs3mZM', 'yt:8y67NFHpxwI', 'yt:oH10ZxWJdZI']",122.61035004830106,47.07726728876237,15.316488011174682,50.21327713524676,25.654132783728706,22.42560660948094,39.14058696571578,26.04148220068806,61.27147259056859,28.004562915042364,15.516825800341408
35,deterministic_greedy,0.5,"['yt:sAjm3-IaRtI', 'yt:or5WdufFrmI', 'yt:iW0LiIMYqrU', 'yt:sGLiSLAlwrY', 'yt:F7YlkbhYq3s', 'yt:lUWj0Mhr8bs', 'yt:LdjYWkv4F-U', 'yt:lfzeKb5wDsU', 'yt:vYb3rB0jU70', 'yt:rofeHjDNE20']",635.8781085060764,73.69679551537689,46.54445347980232,72.09404217856267,61.39838131522442,48.29705183195991,14.60820223382652,-45.16911311070399,58.25463987720032,52.94658400624641,27.32738348862227
35,random_greedy,0.5,"['yt:lfzeKb5wDsU', 'yt:6p8zAbFKpW0', 'yt:YXiW56ZR5x0', 'yt:4eiuy-hEO18', 'yt:jtKIQfDyTuA', 'yt:LafrIPLgHCA', 'yt:iRht8oTgQw8', 'yt:X-d61KcVQrg', 'yt:6haF08QQe2E', 'yt:rofeHjDNE20']",323.2072755050051,59.267853625638296,41.54424758753728,55.36294472800725,36.85478416180725,48.29705183195991,27.03321847300291,51.389780878216506,49.26961591322408,37.98923176328245,27.32738348862227
35,random,0.5,"['yt:WG8H5zAfxow', 'yt:6RWAAeWO-Y4', 'yt:VD8wbGkUK9w', 'yt:q4CuZZAGJJY', 'yt:_gvsz_vc7B0', 'yt:pllkeU7gg38', 'yt:63PxamGrxf8', 'yt:owPFdSEdSKA', 'yt:rStL7niR7gs', 'yt:8WxE3-gMjPo']",190.63116523719725,38.52386819198588,18.374978119378493,28.674643638166604,49.3688763692865,16.991730327342296,21.660403111052734,24.50044146141957,11.91111325676251,16.800742705814148,19.260585525984126
35,random_threshold_0,0.5,"['yt:O3kHVs6kX8g', 'yt:oakWgLqCwUc', 'yt:XRk2VeL0icU', 'yt:lkNV2STXJnc', 'yt:sDPk-r18sb0', 'yt:0XPRVXqK3S8', 'yt:CrsS-p1lxGw', 'yt:BgKNp3nZc1c', 'yt:T1PvQsTokbw', 'yt:vS0TuIPoeBs']",318.5473375932345,52.32289673128248,55.36324422306376,46.412360687334754,43.47693726963647,54.8263329735713,23.51767617944398,11.280571374330204,51.04690269909832,34.52861346627325,48.80943709143801
35,random_threshold_20,0.5,"['yt:_kzc3Vkk7Xk', 'yt:hUQNiy4K7VU', 'yt:KXHq1TMVQJc', 'yt:1qQN2bPdw2s', 'yt:Y8ffYfySvRU', 'yt:79DEa1JTqNA', 'yt:_f6HzL0Nh2g', 'yt:FvjbhiILmPk', 'yt:zRPiNFhkb0w', 'yt:OAxqOR6VRLk']",116.88569078842626,46.08374815408281,20.839590139722997,44.27990431010003,35.067804397604334,33.63221272664118,27.43568272520617,5.312036512737854,41.81888355569676,32.67778394600535,20.03707550364221
36,deterministic_greedy,0.5,"['yt:sAjm3-IaRtI', 'yt:E9c2y0eUBMs', 'yt:XhRbt3R41hs', 'yt:lqfNjyuMKeY', 'yt:lYXQvHhfKuM', 'yt:utWMGi8HTjY', 'yt:Y71mvOIpkWE', 'yt:WHUJL-EjsGY', 'yt:or5WdufFrmI', 'yt:80RfjcExcaI']",703.73980224426,73.69679551537689,49.35374215958328,72.09404217856267,67.55383515214365,46.76686134893865,8.62092572454723,-21.74995844899769,68.95834855880169,60.31043397620438,14.897133157132858
36,random_greedy,0.5,"['yt:kl39KHS07Xc', 'yt:hSPsaNmFumk', 'yt:sXxVU5mK_Oo', 'yt:c4aR_smQgxY', 'yt:oMBlJwR2YcY', 'yt:EceUIJf9avo', 'yt:ecqtrDTfDm4', 'yt:fcOfrWZoihU', 'yt:JMpuxLIgjPs', 'yt:xgv4FQZIUxI']",420.5860640609194,57.41262789385832,33.88978503408188,55.88697203907326,58.61834101909164,34.69096035283349,28.23417063624319,25.810520769122736,48.48682319892078,34.61810658525708,9.240340811380214
36,random,0.5,"['yt:6-hQiPcHhFc', 'yt:400kntzXVKY', 'yt:9BiXolIntr4', 'yt:d1fKMGtMtdQ', 'yt:H4u4dB0w7Tc', 'yt:zD68reVP0Ek', 'yt:cmbKzLBXLo0', 'yt:aCABk4PWTiE', 'yt:4hHA-oqpNig', 'yt:2ip5tUtkszQ']",241.0929635569138,54.653008074872346,35.81703470603014,49.84270205039158,38.31201907085401,31.252229923908228,29.465775904281102,21.747138187481344,40.57812549043568,34.126943304747904,17.789396151262643
36,random_threshold_0,0.5,"['yt:zIO1wDhQayA', 'yt:UckF6_NHBhM', 'yt:ORp3q1Oaezw', 'yt:hEdhvM-YNYg', 'yt:XiCCGgh9rco', 'yt:ltDURpwvYtM', 'yt:EnPvQVsSbeU', 'yt:BAeB40TnWRo', 'yt:MG7Gl7YWZTg', 'yt:oNAw2YNWGJE']",166.1471970277925,41.04951184639506,15.976405802638322,27.713654604045598,17.55053491944437,4.785655495108803,17.744154583128413,30.22362909879723,53.10126429194717,17.906828076046956,24.976250839923868
36,random_threshold_20,0.5,"['yt:EceUIJf9avo', 'yt:rpeEyLzgBlQ', 'yt:QyrrvEuRNWU', 'yt:a9xzTQC3rAc', 'yt:MG7Gl7YWZTg', 'yt:e_QYVB2ufUY', 'yt:_MfbgkePqTg', 'yt:pAIAGTGt0Pc', 'yt:ZKhqVny4xSA', 'yt:V2_ttvNDAno']",97.46136995161118,41.74937476431871,33.88978503408188,31.771401724099327,58.61834101909164,25.655577446089183,27.550709167414663,8.038553433144298,53.10126429194717,49.69563589609854,12.127698233425736
